541519,90000,2,57,33,1,1
523110,101350,2,57,36,1,1
315299,101235,2,57,23,3,1
33411,131518,2,26,4,3,1
541511,166587,2,57,4,2,1
333298,221270,2,45,48,2,1
541511,57970,2,57,16,1,1
334,89398.4,2,57,4,3,1
516110,105000,2,57,47,1,1
61131,51500,2,138,20,1,1
541511,80000,2,89,48,1,1
334413,92331,2,57,4,1,1
541511,85446,2,57,9,2,1
541330,140650,2,133,36,2,1
33641,66420,2,57,37,1,1
541511,175302,2,57,33,3,-1
621111,215000,2,57,15,0,1
33911,142056.96,2,57,4,3,1
541611,230000,2,57,36,3,1
541511,73466,2,57,20,0,1
72111,137000,2,27,9,3,-1
541511,104936,2,57,33,3,1
541511,105373,2,57,33,3,1
922140,85000,2,24,4,0,1
541511,61214,2,97,33,0,1
541511,89378,2,57,24,2,1
523110,175302,2,138,36,3,1
541511,75000,2,57,6,1,1
541511,63960,2,57,16,1,1
541511,82139,2,57,33,2,1
611310,93000,2,46,17,0,1
519190,90000,2,98,36,1,1
517910,74901,2,57,4,1,1
541511,71600,2,57,4,1,1
541511,82514,2,57,48,1,1
5415,95326,2,57,37,3,1
511210,108701,2,26,4,3,1
4238,78873.6,2,116,4,3,1
541512,100194,2,57,21,3,1
81111,15.81,1,47,15,1,1
541910,81400,2,58,4,1,1
541511,93600,2,57,15,2,1
541611,71000,2,24,47,3,1
523110,80000,2,26,36,0,1
541990,88421,2,57,10,3,1
311,74500,2,57,15,1,1
541110,72738,2,42,36,3,1
541511,139797,2,57,46,3,-1
454111,82701,2,66,51,1,1
523110,200000,2,26,4,3,1
541511,77000,2,57,20,1,1
541511,80730,2,57,9,1,1
61131,50880,2,105,1,0,1
516110,107640,2,138,51,3,1
336360,90000,2,24,23,1,1
541511,99000,2,57,10,3,1
517212,29.75,1,57,36,1,1
622110,170000,2,57,32,0,1
332111,16.85,1,85,4,2,1
334220,79028,2,57,46,1,1
237990,88067,2,57,21,2,1
541330,82118,2,97,46,1,1
523920,109678,2,26,6,0,1
213111,58760,2,24,54,3,-1
541611,106000,2,104,36,3,1
523110,200000,2,62,7,0,1
71391,3057600,2,85,21,3,-1
541511,65000,2,57,9,1,-1
51113,77522,2,57,15,1,1
452990,41808,2,57,33,3,1
541512,84885,2,57,33,1,1
454111,70700,2,57,51,0,1
511210,97200,2,24,51,1,1
611310,62000,2,25,38,0,1
541511,83512,2,57,4,1,1
334413,128773,2,90,4,3,1
561510,83400,2,57,15,3,1
611310,99500,2,21,19,1,1
541330,61000,2,27,9,0,1
454111,105000,2,26,4,1,1
541330,252000,2,138,46,3,1
3336,86528,2,57,16,3,1
611310,154000,2,45,40,0,1
541211,65603,2,66,33,1,1
61111,36525,2,102,4,0,1
4411,103625.6,2,85,29,1,1
541513,160000,2,57,20,3,1
211111,136140,2,27,46,2,1
611310,80000,2,24,40,1,-1
621111,196000,2,57,45,0,1
611310,147500,2,18,40,0,1
541511,140000,2,57,46,3,-1
334413,110000,2,26,4,1,1
541511,105373,2,57,33,3,1
5415,80000,2,57,4,1,1
3391,100000,2,57,4,3,1
518111,81000,2,45,36,1,-1
541512,75000,2,57,46,1,-1
541512,81827,2,57,46,1,1
62111,175000,2,75,40,1,1
541511,77522,2,57,15,1,1
611310,55930,2,24,10,0,1
611310,37506.42,2,126,1,0,1
541330,74069,2,26,36,1,1
611110,44980,2,57,46,0,-1
54151,65707,2,57,46,1,1
541511,81765,2,57,23,2,-1
524298,70366,2,57,9,1,1
325,91395.2,2,57,48,3,1
541511,64917,2,91,8,2,1
541511,108368,2,57,33,3,1
51121,105885,2,57,4,1,1
522110,86216,2,103,6,2,1
311711,68890,2,57,4,1,1
561440,105622,2,57,8,3,1
236220,90688,2,57,36,3,1
334419,109616,2,105,20,3,1
541511,65707,2,57,15,1,1
325412,90000,2,10,15,3,-1
447110,28954,2,57,43,0,-1
541512,73000,2,57,52,1,1
541512,79102,2,57,9,1,1
3342,99737,2,57,15,3,1
423450,95805,2,57,37,3,-1
61161,52936,2,116,4,3,1
522320,105000,2,57,10,3,1
541511,65645,2,57,52,1,1
325411,115024,2,57,29,3,1
541511,82701,2,57,25,1,1
54151,84198,2,126,4,1,1
541511,93600,2,57,15,2,1
541511,91936,2,57,10,2,1
611310,160000,2,13,5,0,1
621111,124342,2,48,3,0,1
524126,56576,2,57,37,0,1
519190,90000,2,26,36,1,1
42482,82000,2,57,9,3,1
518112,139977,2,57,4,3,1
611310,39756,2,36,29,0,1
5112,88650,2,57,20,1,1
541511,79206,2,5,8,1,1
611310,69000,2,126,4,1,1
541511,73000,2,57,33,1,1
541519,116356,2,57,4,2,1
541511,72717,2,57,33,1,1
611110,37000,2,102,3,0,1
923110,40641,2,57,9,0,-1
621111,166400,2,61,38,0,1
611310,49500,2,10,24,0,1
512110,123600,2,57,51,2,1
54151,135000,2,57,4,1,1
621111,41330,2,57,15,0,1
5413,84500,2,115,33,0,1
541511,92000,2,57,50,3,1
541511,66248,2,57,4,1,1
622110,170000,2,97,38,0,1
446110,75628.8,2,57,21,1,1
541511,160285,2,57,4,3,1
334418,50482,2,57,46,0,1
511210,87277,2,106,20,1,1
211111,115600,2,142,46,3,1
524210,91624,2,142,9,1,1
622110,166400,2,106,50,0,1
621111,120474,2,57,3,0,1
621399,66539,2,116,4,0,-1
622110,180000,2,57,20,0,1
115116,30306,2,85,10,2,1
611310,82000,2,97,15,0,1
541840,94395,2,57,4,1,1
51121,84460,2,24,51,0,1
541330,95056,2,142,46,3,1
811212,73100,2,104,7,3,-1
722110,27248,2,85,4,3,-1
316219,110639,2,57,39,3,1
3359,74506,2,57,29,3,1
311812,55500,2,142,9,1,1
111421,21570,2,85,33,2,1
483113,123282,2,101,4,3,1
325120,150000,2,24,5,1,1
541511,77522,2,57,33,1,-1
622110,180000,2,57,37,1,1
333991,107286,2,69,37,3,1
517,88921,2,18,33,3,1
334119,63315,2,24,4,3,1
541910,99600,2,57,46,3,1
7221,27830,2,85,4,3,1
611110,44980,2,24,46,0,-1
3162,85363,2,102,4,3,1
33635,77500,2,57,8,1,1
453210,64177,2,93,20,0,1
541511,95805,2,67,4,3,1
336510,53872,2,57,40,0,1
623110,92373,2,102,4,3,-1
722110,22.09,1,87,21,0,-1
7221,9.2,1,102,11,3,1
541512,74360,2,57,33,1,1
541211,87922,2,116,33,2,1
622110,65878,2,24,6,0,1
325412,51917,2,57,33,0,1
541614,56000,2,57,29,1,1
541512,89024,2,57,33,2,1
713210,26.58,1,57,18,1,1
811310,146681.6,2,32,9,1,1
541512,78270,2,57,20,1,1
33522,84344,2,85,29,3,1
541511,56500,2,57,33,0,1
541511,62400,2,57,52,0,-1
541511,73445,2,57,24,3,1
236115,105040,2,57,4,3,1
334220,105724,2,57,4,2,1
54171,80496,2,42,15,1,1
237130,105000,2,24,4,3,-1
722,20322,2,85,46,2,-1
541511,77550,2,26,15,1,-1
541511,76000,2,57,33,1,-1
333999,81000,2,62,36,1,1
523110,65223,2,18,33,0,1
541511,69430,2,57,9,2,1
61131,133332,2,24,46,2,1
541511,139797,2,57,46,3,-1
334419,133900,2,57,4,3,1
622110,19.5,1,102,10,0,-1
541512,105123,2,26,4,1,1
541511,166192,2,88,33,3,1
334220,98821,2,26,4,2,1
541511,92000,2,57,50,3,-1
541330,84968,2,142,46,3,1
541511,98000,2,57,46,1,1
33422,150000,2,57,52,3,1
532230,185000,2,57,4,3,1
454111,81786,2,142,51,1,1
51121,81000,2,26,51,0,1
611310,48190,2,27,40,1,1
424410,114275,2,26,10,2,1
611110,45530,2,48,36,0,1
445110,56930,2,49,36,3,1
541612,107000,2,57,15,3,-1
541511,46,1,102,4,1,-1
523920,125000,2,26,15,2,1
524114,71302,2,57,45,2,1
541511,150000,2,57,20,3,1
541511,51230,2,116,46,0,-1
211111,72842,2,138,47,3,1
541511,83013,2,57,23,2,1
51121,106448,2,26,51,2,1
423690,77230,2,57,46,0,1
622110,138000,2,57,36,0,1
622110,550000,2,97,44,1,1
611310,73000,2,26,16,0,1
611110,49350,2,85,46,1,-1
311111,91448,2,18,25,3,1
541511,56500,2,57,33,0,1
333611,120000,2,138,4,3,1
51721,77500,2,26,46,0,-1
3336,67900,2,24,16,1,1
541710,84574,2,57,4,1,1
813410,38938,2,54,36,0,1
541512,68640,2,57,36,1,1
515120,62296,2,57,4,0,1
541511,175302,2,57,33,3,1
624120,32718.4,2,19,5,3,1
334,94432,2,57,4,1,1
519190,85000,2,16,4,0,1
454111,82701,2,57,51,1,1
621111,180000,2,34,45,0,1
524113,89500,2,57,36,1,1
511210,120453,2,57,4,3,1
541330,117187.2,2,57,23,2,1
611310,45366,2,69,36,3,1
523110,117312,2,5,36,3,1
541320,80000,2,24,4,1,1
541511,98530,2,57,4,2,1
541511,87500,2,57,40,3,1
541511,118789,2,57,4,3,1
541511,99840,2,57,4,1,-1
334220,107500,2,26,21,2,1
611110,45810,2,133,46,0,1
611310,250000,2,101,37,2,1
541211,112800,2,57,33,3,1
54151,91936,2,57,10,2,1
622110,94185,2,57,46,1,1
541519,112048,2,57,33,3,1
541613,105456,2,24,36,3,1
541330,110000,2,24,36,2,1
541330,59904,2,59,36,0,-1
531210,48797,2,142,9,2,1
541511,85000,2,57,33,2,1
541512,77522,2,57,48,1,1
611110,39780,2,45,43,1,1
541511,85508.75,2,57,48,1,1
517110,87000,2,57,23,1,1
622110,181500,2,133,6,0,1
622110,305000,2,24,22,1,1
519190,90000,2,57,36,1,1
611310,53000,2,43,43,0,1
5112,106496,2,57,40,3,1
522110,137696,2,57,36,3,1
524126,92000,2,133,20,1,1
622110,43430,2,102,18,1,-1
33441,102840,2,116,46,2,1
311821,13.74,1,85,36,1,-1
813110,67766,2,116,20,3,1
541512,45282,2,57,35,0,-1
5416,25,1,57,9,1,1
523110,250000,2,45,36,3,1
541512,88171,2,57,33,1,1
722110,10.11,1,85,36,3,-1
325110,98980,2,24,15,3,1
523110,200000,2,61,36,2,1
541511,56326,2,57,33,0,1
541810,150280,2,142,36,2,-1
211111,55890,2,57,38,1,1
531390,95001,2,102,4,0,1
423810,202000,2,45,46,2,1
541511,109658,2,57,15,3,1
541110,72301,2,57,4,1,1
541511,104936,2,57,33,3,1
541511,57158.4,2,57,4,0,1
213112,111000,2,57,46,3,1
541990,84198,2,26,4,1,1
541511,68661,2,57,33,0,1
333993,85446,2,18,46,3,1
523110,72696,2,18,6,0,1
561730,9,1,53,29,2,-1
541511,77835,2,12,10,1,1
562211,37024,2,103,36,0,-1
541611,101100,2,80,7,3,1
523999,81207,2,57,20,0,1
523110,175000,2,3,33,3,1
334517,120000,2,24,46,3,-1
54151,60819.2,2,57,23,1,1
541511,72675,2,57,33,1,1
611110,49350,2,18,46,1,1
523120,95000,2,57,15,2,1
541511,82514,2,57,48,1,1
523110,165000,2,138,36,3,1
541710,68619,2,54,23,1,1
325412,91915,2,57,33,3,1
622110,80,1,57,30,1,1
54161,105124,2,57,40,1,1
611310,48500,2,57,16,0,1
541511,89024,2,57,33,2,1
541511,105500,2,57,33,3,1
334119,80000,2,57,4,1,1
523110,148750,2,57,36,3,1
523110,105000,2,57,36,3,1
621111,180000,2,97,9,0,1
524298,101500,2,57,36,1,1
551112,62000,2,57,16,3,1
541511,103834,2,57,36,3,1
446110,89440,2,57,36,1,-1
7115,73507,2,42,36,3,1
621111,180440,2,46,16,2,1
54133,104499,2,24,6,3,1
541511,78000,2,57,15,1,1
622110,106537.6,2,116,33,3,1
541511,86091,2,57,10,1,1
541511,97000,2,57,48,2,1
621420,27000,2,27,10,0,-1
541310,54122,2,57,15,0,1
33441,107245,2,57,46,0,1
621111,124342,2,42,3,0,1
541511,82867,2,57,46,1,1
623990,19843,2,102,4,1,-1
484110,15.12,1,27,36,2,-1
111219,17826,2,85,4,0,1
541511,95181,2,57,46,2,-1
541511,90000,2,57,33,2,1
541511,73403,2,57,20,3,1
541613,80000,2,57,29,0,1
52412,84074,2,57,6,2,1
541511,110000,2,57,33,3,1
621111,67122,2,92,9,0,-1
541330,99819,2,142,4,3,1
334111,103584,2,57,46,3,1
523120,160680,2,42,36,2,1
541512,31117,2,79,48,0,1
541511,83241.6,2,57,16,3,1
541330,66040,2,24,3,1,1
621399,29800,2,116,4,0,-1
446110,121098,2,24,36,1,-1
611310,55000,2,124,37,0,1
541511,67800,2,57,46,1,1
334111,74000,2,37,46,3,1
541710,87939,2,62,20,1,1
446120,19032,2,116,45,3,1
541511,77522,2,57,33,1,-1
541519,75379,2,57,33,1,-1
541511,130000,2,57,33,3,1
3261,83782,2,116,4,1,1
516110,99819.2,2,57,4,3,1
541710,92602,2,57,4,3,1
5241,67954,2,57,9,2,1
541519,62000,2,57,33,0,1
523110,120000,2,57,36,3,1
522210,85000,2,57,36,1,1
541211,92851,2,57,21,1,1
541330,70000,2,59,46,0,1
236210,81328,2,116,32,1,1
611310,145000,2,59,4,0,1
541511,63752,2,57,10,0,1
51121,96731,2,57,51,1,1
3363,80870,2,57,23,2,1
519190,85000,2,57,36,1,1
311615,16307,2,26,10,0,-1
334413,78811,2,26,4,1,1
541519,119038,2,57,20,3,-1
624410,11.77,1,101,33,0,-1
541511,83491,2,57,48,2,1
541310,28.14,1,57,36,1,1
441310,75000,2,26,45,0,1
622,36192,2,102,46,0,-1
541512,63752,2,57,25,0,-1
624410,57640,2,58,36,1,1
541512,157300,2,63,4,0,1
611310,48950,2,114,47,1,1
541330,88000,2,97,10,2,1
325120,80000,2,57,33,0,1
523930,86507,2,57,15,2,1
541511,83990,2,57,33,1,1
622110,90355.2,2,57,4,2,-1
541611,140000,2,24,20,2,1
623210,18699,2,102,4,0,1
523110,200000,2,106,36,2,-1
722110,28246,2,116,45,2,1
454111,81786,2,26,51,1,1
336350,45000,2,66,37,0,-1
541511,72675,2,57,33,1,1
424930,56701,2,45,9,0,1
541511,70000,2,57,46,1,1
33441,128000,2,24,4,3,1
541511,104915,2,57,4,3,1
541611,90000,2,57,15,1,1
541512,102327,2,62,4,1,1
541211,45198,2,133,4,3,-1
541330,54038,2,57,15,1,1
624190,44314,2,116,36,1,1
523110,117312,2,57,36,3,1
541519,142000,2,57,4,2,1
522320,117707.2,2,136,36,3,1
541511,81850,2,57,46,1,1
511210,104000,2,57,5,1,1
523999,150000,2,106,36,0,1
541511,105373,2,57,33,3,1
551112,103376,2,57,36,3,1
611310,74000,2,24,16,0,1
522291,110926,2,57,36,3,1
333298,115565,2,57,6,3,1
611310,63000,2,24,25,0,1
452112,130000,2,57,2,3,1
515111,104083,2,57,36,3,1
483112,92000,2,57,9,3,1
523910,57000,2,85,46,3,1
54161,85000,2,3,40,1,1
611310,53560,2,94,23,0,-1
541511,89024,2,57,33,2,1
335911,125632,2,102,4,1,1
541512,85900,2,24,4,0,1
541512,98000,2,57,10,3,1
336413,113500,2,85,33,3,1
31191,84198,2,57,36,2,1
51121,129600,2,117,51,2,1
722110,16.46,1,35,33,3,1
238350,13.16,1,85,36,1,1
212112,56597,2,26,54,1,1
423830,61234,2,57,40,0,1
311811,32469,2,85,36,3,1
541511,89752,2,97,48,1,1
32532,92568,2,3,16,2,1
541511,106500,2,57,10,3,1
511210,72114,2,57,43,2,1
423990,68349,2,126,4,1,1
51121,95160,2,57,51,2,-1
621340,93642,2,116,36,1,1
4881,38500,2,142,9,0,1
621498,106059.2,2,66,4,0,1
424330,19968,2,116,4,0,1
541512,59114,2,133,46,1,-1
611310,180000,2,140,51,3,1
541611,93787,2,26,36,3,1
541511,77480,2,10,46,1,1
541110,38646,2,26,36,1,1
611310,90400,2,133,20,0,1
61131,285000,2,57,1,2,1
517910,93371,2,102,10,1,1
511210,24.8,1,19,8,0,-1
541211,57500,2,26,4,1,-1
334413,123000,2,57,4,3,1
7221,9.2,1,102,11,3,1
423220,121098,2,57,36,1,1
621111,167000,2,105,37,0,1
561730,25938,2,85,33,2,-1
812112,12.07,1,116,4,2,-1
334220,83907,2,57,4,1,1
541511,105934,2,57,4,3,1
8123,28.72,1,87,7,0,1
334111,113981.86,2,57,46,2,1
334220,79498,2,57,4,1,1
236220,83200,2,57,4,1,1
812310,37045,2,116,10,3,1
541310,78582,2,27,4,1,1
339112,98800,2,24,20,2,1
722110,29141,2,116,10,2,1
51121,90480,2,126,4,1,1
611310,39756,2,59,32,0,1
52399,57000,2,75,36,0,1
339112,96056.36,2,36,40,2,1
541511,108534,2,57,46,3,1
541512,95000,2,57,48,2,1
323113,48381,2,85,4,2,-1
721110,37939,2,57,46,0,1
511210,106000,2,66,4,2,-1
923120,73944,2,105,29,3,1
611110,33384,2,118,4,3,1
336120,85176,2,85,15,3,-1
541511,110000,2,47,20,1,1
541511,114525,2,57,40,1,-1
517,106298,2,24,29,3,1
51721,102000,2,57,46,3,1
923110,92019.2,2,97,4,1,1
611310,59175,2,117,37,0,1
611310,48450,2,61,4,0,1
621210,120000,2,67,4,0,1
541519,111822,2,24,51,1,1
541512,96000,2,102,4,2,1
541511,70000,2,57,33,0,-1
523930,180000,2,106,36,3,1
446110,149448,2,57,33,2,1
541710,50149,2,57,4,0,1
333412,46738,2,57,18,0,1
541512,106020,2,57,10,3,1
541511,99000,2,57,10,3,1
54121,93102,2,105,33,1,1
541511,123573,2,57,36,1,1
611310,77000,2,26,53,0,1
334413,88130,2,133,20,2,1
541720,83796,2,26,37,1,1
541511,134077,2,57,48,2,1
541611,127749.96,2,57,20,3,1
541511,67808,2,57,10,2,1
541511,109000,2,57,33,3,1
541330,67642,2,57,15,3,1
541511,124000,2,57,4,3,1
334413,111738,2,57,46,1,1
6211,190000,2,93,45,0,1
611110,58240,2,133,46,1,1
334290,115024,2,24,4,2,1
512110,84645.6,2,116,4,0,-1
541511,96886,2,57,21,2,-1
611310,88999.92,2,143,45,0,1
541511,72675,2,57,33,1,-1
541511,82514,2,57,48,1,-1
541511,84178,2,57,10,2,1
541330,87841,2,93,46,3,1
611310,55000,2,101,36,0,1
51121,119378,2,97,51,2,1
541618,113755,2,57,4,2,1
54161,132000,2,42,36,2,1
541511,74520,2,57,33,1,1
51121,102300,2,26,51,1,1
541511,109000,2,57,33,3,1
334220,79498,2,26,4,1,1
339114,34507,2,57,4,1,1
3336,73900,2,57,16,2,1
531311,20134,2,85,4,0,1
541511,87422,2,57,40,3,1
424990,46946,2,85,4,0,1
541613,50000,2,24,15,0,1
51821,130000,2,57,4,3,1
541511,109000,2,57,46,3,1
541611,73000,2,131,15,1,1
311615,16307,2,26,10,0,1
541511,89939.2,2,57,36,2,1
424430,35339,2,116,36,3,1
541511,190000,2,57,36,1,1
454111,81786,2,26,51,1,1
33411,550000,2,138,4,3,1
541219,68662,2,57,40,0,1
611110,52685,2,117,15,1,-1
611310,152000,2,58,23,0,1
541511,89794,2,57,23,3,-1
541511,82514,2,39,48,1,1
334111,119454,2,116,4,3,1
61131,55000,2,26,10,0,1
541512,49129.6,2,57,17,0,1
423420,74360,2,36,4,1,1
483111,78894,2,57,9,3,1
621210,41.99,1,24,4,1,1
485310,48901,2,142,9,1,1
54133,38418,2,35,33,3,1
334419,60000,2,85,4,0,1
517910,88420.8,2,97,46,3,-1
51121,110000,2,57,51,2,1
541511,90105.6,2,89,24,2,1
611310,86569,2,126,17,0,1
5415,46,1,57,46,2,1
611110,68630,2,102,21,3,1
334510,130000,2,57,24,3,-1
541511,60424,2,57,13,1,1
237120,46030,2,102,11,3,1
3363,80787,2,42,16,2,-1
72111,98488,2,89,0,3,1
334412,109761.6,2,57,23,1,1
54171,93636,2,57,25,3,1
541511,140000,2,57,36,1,1
5613,63170,2,57,40,1,1
4244,49358,2,66,4,1,1
2111,99500,2,85,46,1,1
62441,35838,2,85,4,3,1
541511,35.69,1,57,33,1,1
541511,114296,2,57,48,3,1
517212,92000,2,26,46,1,1
541511,160285,2,57,4,3,1
541990,105123,2,57,4,1,-1
336120,67392,2,24,39,1,1
541511,72675,2,57,33,1,1
424930,18886,2,49,36,0,-1
541511,101150.4,2,57,33,3,1
541511,106000,2,57,33,3,1
541511,80000,2,57,29,1,1
541511,72000,2,57,46,0,-1
541219,80579,2,116,4,3,1
611310,69118,2,57,13,3,-1
541512,77522,2,57,48,1,1
5112,110000,2,57,4,1,1
611310,65000,2,116,47,0,1
54171,85717,2,57,25,3,1
54151,60819.2,2,57,23,1,1
541519,96720,2,116,51,2,1
611310,70000,2,59,46,0,-1
722110,15,1,35,33,3,-1
424990,53914,2,116,33,1,1
5418,79622,2,116,4,1,1
5415,89606,2,57,4,1,1
334510,59259,2,66,4,0,1
611110,61589,2,133,4,2,-1
541512,95326,2,57,37,3,1
541511,80974,2,57,52,2,1
541330,65832,2,87,17,0,1
561510,101300,2,57,15,2,1
51121,84000,2,110,51,0,1
541511,69576,2,57,10,1,1
523110,160000,2,57,36,2,1
541511,79206,2,57,23,2,1
334220,81432,2,26,4,1,1
541613,65000,2,27,10,3,1
561320,72800,2,57,9,0,1
541512,137500,2,57,4,0,1
5418,58000,2,66,20,0,1
541511,113090,2,57,4,1,1
54151,100000,2,26,4,3,1
6113,72000,2,116,18,0,1
541613,55000,2,57,40,1,1
621210,64980,2,116,37,0,1
611310,120000,2,63,15,0,1
522294,81328,2,26,48,1,1
541511,75400,2,57,33,1,1
541330,102482,2,142,46,1,1
541512,74360,2,57,33,1,1
541511,160285,2,57,4,3,-1
523920,170000,2,24,36,0,1
541211,120370,2,57,33,3,1
333120,82000,2,57,10,3,1
51121,82701,2,57,51,1,1
4236,47070,2,126,4,0,1
541211,120000,2,57,33,3,1
541511,105373,2,57,33,3,1
511210,72758,2,18,4,0,1
611,30763,2,24,21,0,1
541512,136300,2,26,4,1,1
541511,114296,2,57,48,3,1
541511,67260,2,57,40,0,1
517310,120000,2,85,46,1,1
722211,42661,2,138,48,2,1
622110,166400,2,57,40,0,1
62161,58385,2,57,46,1,1
541512,151900,2,26,4,1,1
3363,77163.83,2,57,23,1,1
541511,84000,2,57,33,1,1
541511,139797,2,57,46,3,-1
54151,75379,2,57,33,1,1
541512,106000,2,57,8,3,1
424480,47715,2,116,36,1,1
611110,36650,2,109,4,0,1
424990,146453,2,116,4,3,-1
54151,104874,2,57,4,2,1
3342,63046,2,57,15,0,-1
541511,99840,2,57,4,1,-1
522291,95800,2,143,15,1,1
424420,142300,2,25,9,3,1
523930,150000,2,26,36,0,1
541511,84000,2,57,36,3,1
541511,92000,2,57,50,3,-1
621111,180000,2,67,37,1,1
2361,59717,2,85,4,1,-1
541511,93434,2,57,15,2,1
611310,53710,2,57,40,0,1
541512,125000,2,57,10,3,1
236,26478,2,85,36,0,-1
541511,82514,2,57,48,1,-1
524128,113755,2,57,4,3,1
51121,103017,2,26,51,1,1
611710,59696,2,26,43,1,1
335129,83907,2,57,20,1,1
3254,65000,2,57,15,1,1
541512,60736,2,57,9,0,1
325412,135450,2,57,33,1,1
722310,29869,2,85,36,2,1
541519,70000,2,57,21,0,1
334290,123261,2,57,4,3,1
5416,73000,2,57,33,1,1
562111,104915,2,57,46,3,1
333611,79000,2,57,4,0,1
611310,74200,2,124,37,0,1
33441,113714,2,116,46,3,1
446110,86195,2,24,23,0,1
541511,82722,2,89,40,2,1
624110,30000,2,97,46,3,-1
334419,110621,2,57,20,3,1
541511,60000,2,57,33,0,1
335211,45947,2,116,15,0,1
541513,60,1,57,36,3,1
523110,138528,2,57,6,3,1
541511,95000,2,26,33,1,1
611310,65520,2,116,23,2,1
54133,80516.8,2,57,15,1,1
541690,109990.4,2,116,52,1,1
541511,59800,2,57,48,0,1
54171,61000,2,57,15,1,1
54151,94000,2,57,4,1,1
23,75213,2,58,4,1,1
334220,97677,2,57,20,2,1
541710,166400,2,124,1,1,1
813110,61797,2,62,36,2,1
33441,100020,2,45,46,2,1
517212,116605,2,42,4,1,1
5416,34,1,57,9,1,1
541330,104020.8,2,103,4,3,1
51121,103003,2,26,51,1,1
51121,131518,2,57,4,3,1
541710,128000,2,57,21,3,1
481111,65458,2,57,46,0,1
54161,88651,2,57,40,1,1
541613,70000,2,41,46,0,1
519190,118000,2,57,36,3,1
541511,90000,2,57,29,2,1
54161,68953,2,57,40,1,1
541511,72000,2,57,46,0,-1
311615,16307,2,26,10,0,-1
511110,32500,2,116,46,0,1
712110,52395,2,49,4,3,1
611110,88212.8,2,57,12,3,1
541511,160780.8,2,57,48,3,1
611310,72710,2,66,20,0,1
541511,107100,2,5,20,2,1
541511,90300,2,57,4,2,1
541511,77522,2,57,46,1,1
611310,95000,2,133,33,0,1
453998,90106,2,45,36,3,1
621111,125000,2,24,16,0,-1
51721,68000,2,57,46,0,1
541511,90000,2,57,29,2,1
722110,47840,2,116,48,2,1
54133,89440,2,57,23,1,1
511210,62067,2,58,48,0,1
541810,84000,2,97,51,0,1
541710,97683,2,57,4,2,1
336411,70075,2,57,4,1,1
334413,105165,2,24,4,2,1
51121,90495,2,117,51,0,1
334220,64768,2,101,4,1,1
621111,150000,2,24,46,0,1
51721,106600,2,26,46,3,1
488190,39894,2,138,4,1,1
334220,95930,2,57,46,2,1
339920,90000,2,24,15,3,1
541330,83138,2,57,17,3,1
211111,188000,2,24,5,1,1
541511,100713.6,2,57,4,2,1
722110,29869,2,85,36,2,-1
621111,124342,2,93,3,0,1
5411,210000,2,63,36,0,1
722110,29411.2,2,57,32,3,-1
3342,106080,2,57,5,3,1
44611,94100,2,57,46,0,1
54151,95805,2,57,37,3,-1
611110,29373,2,101,46,3,1
454111,57366.4,2,57,47,0,1
611110,38438,2,102,11,1,1
33441,109429,2,24,46,3,1
334413,100776,2,26,20,2,-1
237990,175000,2,24,4,3,1
561320,41954,2,24,20,0,1
523110,85000,2,57,6,1,1
611310,120000,2,26,13,1,1
541710,151000,2,45,21,1,1
541511,107000,2,115,48,2,1
236220,12.87,1,102,11,3,1
541511,150384,2,3,7,3,1
623312,18000,2,102,3,1,-1
4244,91790,2,116,21,3,1
5415,46,1,57,46,2,1
623110,40,1,102,15,1,-1
812112,22526,2,66,4,2,1
237110,104000,2,85,40,3,1
611310,65000,2,24,36,0,1
611310,140000,2,66,4,0,1
517212,88421,2,57,40,1,1
334220,98608,2,57,4,1,1
541512,67267,2,57,40,0,1
541511,90000,2,57,29,2,1
811490,64000,2,136,36,3,1
541330,94578,2,57,15,1,1
335929,81619,2,57,20,1,1
56173,44554,2,85,33,2,-1
541519,117350,2,57,33,3,1
541511,74277,2,57,29,1,-1
236220,60424,2,93,7,0,-1
424410,38300,2,89,21,2,-1
333415,65832,2,57,52,1,1
541330,122720,2,24,46,1,1
541910,80340,2,57,4,1,1
541519,79102.4,2,57,4,1,1
443120,85000,2,57,46,1,1
541710,34300,2,59,21,0,1
814110,27726,2,102,48,2,-1
334220,92331,2,57,4,1,1
541990,103834,2,57,36,3,1
454111,82701,2,26,51,1,1
54189,105643,2,57,4,1,1
541420,79000,2,25,4,0,1
611310,82000,2,57,36,3,1
541511,101005,2,57,48,3,1
54151,104874,2,57,4,2,1
454112,118450,2,62,4,2,1
721110,44000,2,91,29,2,1
334413,92331,2,57,4,1,1
335314,87734,2,57,6,3,1
312120,62000,2,142,41,2,1
8123,23.54,1,87,7,0,-1
811211,80059,2,116,33,1,1
541380,59592,2,24,4,0,1
621111,275000,2,24,4,2,1
541512,77043,2,57,32,1,-1
611310,49000,2,112,23,0,1
453998,63000,2,57,49,2,1
541511,98405,2,57,48,2,-1
23622,78000,2,24,4,1,-1
541330,82400,2,26,31,1,1
541511,83658,2,57,10,3,1
611310,32.05,1,27,19,0,1
334413,77770,2,57,4,0,-1
541511,103709,2,57,33,3,1
541511,77522,2,57,15,1,-1
515120,62296,2,57,4,0,1
335911,66290,2,81,4,0,1
238990,71386,2,114,36,3,-1
541710,50000,2,105,20,0,1
541511,110032,2,57,4,3,1
541990,58000,2,126,4,1,1
541511,103709,2,57,33,3,1
