611310,216000,2,89,24,0,1
5151,45781,2,103,15,1,1
334112,80766,2,26,4,1,1
541511,68474,2,57,46,0,1
611310,175000,2,57,3,1,1
541710,91166,2,133,15,3,1
541511,64805,2,24,4,1,1
51121,107892,2,26,51,0,1
112210,36442,2,35,29,1,-1
51121,113000,2,57,4,1,1
621111,166400,2,57,9,0,1
519190,90000,2,57,36,1,1
492110,103834,2,133,36,3,1
611699,97500,2,57,4,3,1
541511,72675,2,57,33,1,1
611310,59090,2,24,15,0,1
611310,67000,2,24,37,0,1
541618,105000,2,85,7,2,1
541618,82550,2,57,48,1,-1
423990,70000,2,126,46,1,1
621112,64355,2,69,48,1,1
54111,250000,2,27,36,1,1
511210,110000,2,59,4,0,1
541512,157500,2,57,4,1,1
524114,74000,2,57,18,1,1
511110,93787,2,86,48,3,1
611310,91000,2,116,23,0,1
54151,140000,2,57,10,3,1
6117,41040,2,57,10,0,1
541511,80000,2,57,24,1,-1
33592,66950,2,101,18,1,1
54151,70000,2,57,33,0,1
541511,114566,2,57,21,3,1
541110,265000,2,65,36,1,1
541511,62712,2,57,40,1,1
51121,90430,2,57,51,0,1
541511,56326,2,57,33,0,1
237990,77444,2,67,5,1,1
541512,71864,2,57,25,1,1
621210,94806.4,2,57,48,0,1
336311,86195,2,57,23,2,1
721110,43.62,1,57,48,1,1
611310,39367,2,138,45,1,1
541511,120000,2,7,48,3,1
541710,86736,2,57,35,1,1
54151,66269,2,57,17,1,-1
51121,91800,2,104,51,0,1
611110,46990,2,101,46,1,-1
541511,77272,2,89,24,1,1
541511,81411,2,18,4,3,1
621512,103147.2,2,57,46,3,1
621111,61360,2,46,36,0,1
454112,131518,2,57,4,3,1
334111,141897.6,2,42,4,1,1
611310,116253,2,36,18,2,1
561320,56784,2,57,4,0,1
541511,72675,2,57,33,1,1
3342,143582,2,57,15,3,1
54151,75379,2,57,33,1,1
541511,103854,2,57,20,2,1
334119,142880,2,24,4,3,1
541420,165000,2,24,51,2,1
541511,118372.8,2,57,20,3,1
541511,131518,2,57,4,3,1
541710,78300,2,99,25,0,1
62111,133000,2,57,3,0,1
517910,109782.4,2,142,9,1,1
312111,106642,2,57,10,3,1
621210,65000,2,57,40,0,1
519,82326,2,57,4,3,1
611310,70950,2,79,7,0,1
523110,105373,2,57,36,3,1
623110,61339.2,2,102,15,1,1
611110,34800,2,133,2,0,1
611310,139958,2,118,36,0,1
54151,91166.4,2,57,37,3,1
561320,65645,2,85,52,0,1
541511,87422,2,57,40,3,1
541511,59301,2,89,12,1,-1
522320,90450,2,57,33,1,1
541511,119000,2,57,36,3,1
8123,49733,2,116,51,1,-1
611310,74000,2,26,16,0,1
611310,68840,2,66,4,1,1
541511,87422,2,57,4,3,1
336111,135000,2,45,4,1,1
454111,95160,2,57,51,2,1
541512,77854.4,2,57,21,1,1
541512,95805,2,138,33,2,1
541512,97614,2,57,40,3,1
523999,96650,2,24,20,1,1
621111,270830,2,102,51,0,1
541512,73000,2,57,52,1,1
611310,62000,2,27,37,0,1
541511,85134.4,2,57,40,1,1
524126,49150,2,57,37,0,1
5415,128045,2,57,4,3,1
62111,275000,2,24,25,0,1
541511,87422,2,57,4,3,1
541511,59800,2,57,48,0,1
611310,60000,2,143,13,0,-1
541519,110000,2,106,4,2,1
523920,87500,2,57,46,2,1
523110,80000,2,89,8,0,1
722310,107265.6,2,102,4,3,1
334210,89274,2,57,1,3,-1
541512,59800,2,57,36,0,1
541990,82000,2,110,9,3,1
541511,92830,2,57,4,2,1
811213,56347,2,116,10,2,1
5415,69500,2,57,16,1,1
336111,98000,2,18,4,2,1
621111,185000,2,57,51,0,1
722110,11.82,1,49,33,2,-1
52311,114296,2,57,48,3,1
541511,67200,2,57,46,1,1
423690,127046,2,24,46,3,1
541511,79206,2,57,23,2,1
541330,100526,2,57,46,2,1
325110,80000,2,24,15,1,1
541710,110470,2,24,21,1,1
541511,115000,2,57,15,2,1
446120,49358,2,116,10,1,1
611310,84000,2,126,40,0,1
611110,73965,2,133,4,0,1
33411,131518,2,57,4,3,1
333132,59092.8,2,57,46,0,1
51121,84840,2,85,51,0,1
61131,80000,2,26,38,0,1
532299,15392,2,85,38,0,1
518210,90000,2,31,2,0,1
562111,104915,2,57,46,3,1
54133,70012,2,57,40,1,1
51121,72696,2,57,51,0,1
541511,81203,2,57,36,2,1
541511,66000,2,57,15,1,1
621111,180000,2,57,46,1,1
541511,110552,2,116,4,2,1
811490,12.43,1,116,6,2,1
32512,85000,2,57,6,1,1
3336,72550,2,57,16,2,1
31181,27893,2,126,36,2,1
515120,55827,2,57,4,0,1
112511,23525,1,85,2,2,1
621111,166400,2,71,25,0,1
3336,81200,2,57,16,2,1
54121,86965,2,103,36,1,1
3363,97365,2,116,46,3,1
541511,82514,2,86,48,1,1
541330,130021,2,138,40,2,1
54151,62130,2,57,10,1,1
23621,57000,2,93,15,0,1
541519,80246,2,57,37,2,1
211112,123282,2,57,4,3,1
332312,11.75,1,85,3,0,-1
541511,93600,2,57,15,2,1
541330,120682,2,102,46,3,1
551112,120000,2,57,15,2,-1
523930,142884,2,42,36,2,1
621399,21362,2,116,48,0,-1
327910,31000,2,85,4,3,-1
541511,107266,2,57,4,3,1
334413,74568,2,57,14,1,1
521110,63000,2,34,9,0,1
524114,98654.4,2,57,6,3,1
722110,23442,2,85,33,3,1
334511,77709,2,138,19,2,1
452112,49000,2,57,2,0,1
541519,85000,2,57,46,3,-1
6113,39000,2,62,29,0,1
54151,175500,2,138,36,3,1
621111,150000,2,57,20,0,1
5415,36733,2,129,4,0,-1
611310,87000,2,24,3,0,1
923120,176527,2,57,52,0,1
334111,93142,2,57,4,1,1
522320,70400,2,57,37,0,1
561720,77625,2,27,9,1,1
541611,47466,2,57,48,0,1
33411,131518,2,57,4,3,1
519190,135000,2,57,4,2,1
5415,83866,2,57,13,3,1
622110,725000,2,24,37,0,1
325188,96780,2,57,20,2,-1
541511,89150,2,57,34,1,1
541511,75629,2,57,4,1,1
541511,95680,2,57,33,3,1
541511,101000,2,57,48,2,1
611310,60000,2,24,15,3,1
541511,82722,2,57,40,2,1
541611,81600,2,57,36,1,1
519190,72500,2,58,24,0,1
622110,54122,2,131,21,1,-1
541511,74797,2,57,4,1,1
541710,104475,2,57,25,1,-1
486210,79000,2,57,33,1,1
541511,93600,2,57,15,2,1
325412,73840,2,57,15,0,1
622110,110000,2,36,37,0,1
541211,81848,2,42,33,3,1
722320,49213,2,85,33,2,-1
212312,65000,2,57,46,2,1
541512,110000,2,57,4,1,1
541519,90000,2,57,33,1,-1
335991,84469,2,57,37,2,1
541511,108150,2,57,15,2,1
423930,18803,2,85,46,0,1
523110,146099,2,57,52,3,1
551112,76000,2,57,15,1,1
622110,133193,2,57,36,2,1
611110,31179,2,133,38,0,1
56143,85363,2,116,4,3,1
332811,79394,2,57,20,2,1
541511,81765,2,57,23,2,1
5415,31,1,69,33,0,1
611310,155000,2,57,37,0,1
5415,192525,2,90,20,3,1
541513,116300,2,57,36,3,1
5415,123315,2,36,39,3,1
523920,105331,2,66,12,3,1
541519,79102.4,2,57,4,1,1
541511,84843,2,57,13,3,1
334111,75000,2,129,4,1,1
541511,101858,2,57,8,3,1
541511,78000,2,57,15,1,-1
541611,102856,2,57,21,0,1
541511,95000,2,57,20,2,1
524130,131250,2,27,36,3,1
541511,101100,2,57,33,2,1
541870,85000,2,57,46,2,1
446199,74984,2,81,46,2,1
54111,230000,2,24,4,0,1
541511,82514,2,57,48,1,1
541330,70000,2,57,15,0,1
541519,65000,2,26,15,0,1
541511,74235.2,2,57,33,1,1
54151,82514,2,42,48,1,1
333132,91937,2,24,46,1,-1
541511,162698,2,57,33,3,-1
51121,80000,2,115,51,1,1
722211,37600,2,57,45,3,-1
541512,74360,2,57,33,1,1
561320,41.8,1,27,23,3,1
333993,15,1,91,24,1,-1
334413,112716,2,57,4,2,1
541511,87500,2,57,40,3,1
813211,76667,2,143,4,2,1
813110,29806,2,116,36,1,1
23,13.53,1,103,6,1,-1
541618,198203,2,63,36,3,1
722110,18262,2,37,14,2,-1
62132,51000,2,57,40,3,1
541490,169312,2,24,40,3,1
325991,13.77,1,85,46,2,1
561320,35.83,1,57,23,1,1
541511,117312,2,115,4,3,1
3336,63107,2,57,16,1,-1
523110,96000,2,26,15,1,1
541211,56400,2,66,4,0,1
511210,137000,2,24,42,3,1
541511,94619,2,57,36,3,1
722211,62566,2,57,21,2,-1
541511,80000,2,57,8,1,1
541330,58594,2,57,4,0,1
722110,25.7,1,85,36,2,1
523930,78000,2,57,36,0,1
541511,35.27,1,57,8,1,1
541511,85000,2,57,21,1,1
541511,80000,2,93,48,1,-1
541611,117312,2,57,33,3,1
522110,100000,2,93,29,1,1
519190,90000,2,57,36,1,1
541511,122200,2,106,4,3,1
541612,53955,2,57,24,1,1
541519,66269,2,57,17,0,-1
54151,98530,2,57,29,1,1
622110,200000,2,102,45,0,1
54151,107000,2,136,40,2,1
522110,67475,2,116,36,1,1
611310,58008,2,18,37,0,1
611310,121000,2,85,20,0,1
334220,145455,2,42,46,3,1
541512,102627,2,57,23,3,1
541512,60000,2,57,33,0,1
5417,113755,2,138,4,3,1
334413,115500,2,116,4,2,1
541511,139797,2,57,46,3,-1
518112,125121,2,126,4,3,1
541330,95676,2,142,4,0,1
541611,115000,2,57,4,3,1
722,11,1,85,4,2,-1
541710,115024,2,57,4,3,1
541511,93787,2,57,4,3,1
611310,118000,2,26,15,0,1
335311,63500,2,57,40,0,1
515210,100755,2,19,36,2,1
541511,106000,2,57,4,3,1
541710,72000,2,24,25,0,1
561730,40394,2,18,20,3,1
541511,93163.2,2,57,37,3,1
3254,83000,2,26,4,0,1
541511,117312,2,57,36,3,1
334413,131300,2,57,4,3,1
621111,150000,2,57,19,0,1
541511,90000,2,57,33,2,1
541511,75000,2,57,23,1,1
611110,38190,2,69,29,1,-1
445120,24149,2,116,19,3,-1
622110,375000,2,93,18,2,1
541511,63960,2,57,16,1,1
54151,86674,2,116,29,2,1
541511,134077,2,57,48,2,1
611310,210000,2,57,9,0,1
541511,72384,2,57,37,2,-1
3363,77792,2,57,23,1,1
722211,34237,2,116,36,3,1
541511,131518,2,57,4,3,1
236220,60000,2,59,48,1,1
811310,111300,2,116,4,3,1
541519,101090,2,57,33,2,1
721110,68910,2,143,21,1,1
541511,80500,2,57,21,1,1
541511,63500,2,57,15,1,1
54121,83117,2,26,33,3,1
611310,50419,2,14,9,1,1
334413,130050,2,57,46,0,1
335211,57637,2,116,15,1,1
621111,150000,2,105,5,0,1
623110,18387,2,102,4,0,1
541512,69202,2,57,46,0,1
611310,85000,2,116,10,0,1
5415,45.47,1,57,21,2,1
51121,60590,2,116,4,0,1
6211,166400,2,93,43,0,1
56172,11.36,1,18,20,1,-1
446110,90000,2,57,42,3,1
54149,95306,2,105,15,1,1
311811,34029,2,85,33,3,1
541511,85592,2,57,36,1,1
44111,26042,2,85,4,2,1
541511,71500,2,57,15,1,1
523999,102200,2,57,36,2,1
54161,132000,2,62,36,3,1
517,77646,2,97,4,1,1
541511,83782,2,57,4,3,1
31182,39750,2,126,25,0,1
236118,125944,2,103,36,2,1
5112,108472,2,57,20,3,1
541511,123573,2,57,36,1,1
51121,81200,2,85,51,1,1
423120,57387,2,26,4,1,1
541512,63000,2,57,21,0,1
611310,63000,2,46,53,0,1
541511,110000,2,57,33,3,1
523120,67000,2,143,36,0,1
334413,110000,2,57,4,3,1
313312,35.26,1,102,4,1,-1
611110,76267,2,133,25,1,1
541519,97850,2,57,15,0,1
623110,81307,2,57,15,1,1
541511,108160,2,57,32,3,1
325412,82000,2,57,15,1,1
541511,72675,2,57,33,1,-1
541512,108750,2,26,4,1,1
541511,68661,2,106,36,0,1
611110,34240,2,57,3,0,1
524114,110000,2,57,4,3,1
541511,83500,2,57,43,3,1
213112,80392,2,138,46,1,1
523110,93200,2,138,42,3,1
3152,50502,2,116,40,2,1
541511,93600,2,57,15,2,1
523999,82000,2,57,20,1,1
541618,120370,2,26,40,3,1
812990,33925,2,116,48,2,1
541519,119038,2,57,20,3,1
814110,38085,2,57,33,3,1
336350,70750,2,116,10,1,1
921150,145000,2,24,30,0,1
51121,95160,2,24,51,2,1
519190,85000,2,57,36,1,1
333512,70000,2,28,40,0,1
541512,72675,2,57,33,1,1
524126,93101,2,57,37,3,1
454111,123278,2,57,4,3,1
445110,56618,2,116,21,3,1
624190,46000,2,18,4,0,1
423990,68682,2,126,4,1,1
541519,130000,2,57,4,2,1
541511,125000,2,57,46,3,1
541519,117320,2,57,33,3,1
541330,80000,2,57,46,1,1
5313,90896,2,97,9,3,1
523140,95725,2,142,9,1,1
482111,57168,2,57,31,1,1
519190,85000,2,57,36,1,1
541511,90000,2,57,29,2,1
541511,181521.6,2,57,4,3,1
621111,100,1,125,4,0,1
611110,48840,2,25,48,1,-1
561422,95498,2,57,20,0,1
51721,75000,2,57,16,2,1
311615,17950.4,2,116,1,0,1
541511,123011.2,2,57,33,1,1
722110,56000,2,66,4,0,1
541511,89024,2,57,33,2,1
541511,106800,2,57,10,3,1
236220,22,1,85,3,3,-1
611310,85000,2,89,19,1,1
518210,117000,2,57,36,3,1
541511,82600,2,57,48,1,1
424590,145000,2,3,6,1,1
522320,108000,2,85,9,1,1
61111,44000,2,85,3,0,-1
523930,80000,2,57,15,1,1
541611,103834,2,57,33,3,1
551112,79206,2,57,15,1,1
541511,109657.6,2,57,48,2,1
541690,92000,2,57,10,1,1
611310,58000,2,5,5,0,-1
332510,100000,2,116,4,1,1
325411,126355.71,2,57,36,3,1
331210,83200,2,57,4,1,1
518210,129675,2,57,5,3,1
54161,76399,2,57,40,1,1
621511,63024,2,58,4,0,1
332611,200000,2,45,37,1,1
52232,94500,2,57,4,3,1
423110,82800,2,57,16,2,1
541690,50,1,57,23,3,1
541511,68661,2,57,33,0,1
335122,100000,2,57,6,3,1
45411,127000,2,26,4,3,1
334413,92331,2,112,4,1,1
511210,78936,2,26,46,1,1
51121,111540,2,5,51,3,1
541511,108638,2,57,15,3,1
3344,62275,2,57,3,0,1
334220,91638,2,116,4,2,1
541613,102773,2,57,33,3,1
541330,106409,2,138,46,3,1
541720,97198,2,18,7,3,1
722211,24.9,1,36,33,2,-1
541613,91000,2,3,46,1,1
541511,92000,2,57,50,3,1
423860,40227,2,58,4,1,1
541511,76835,2,57,4,1,1
621210,221333,2,57,48,1,1
541512,103834,2,57,33,3,-1
236115,57928,2,126,51,1,1
541511,68619,2,57,23,1,1
236210,68328,2,42,35,1,1
541211,84302,2,26,33,3,1
611310,56014,2,57,25,3,1
23622,75213,2,116,4,1,1
523110,200000,2,90,36,2,1
541511,123282,2,57,4,3,1
334220,78500,2,57,4,0,1
334413,128773,2,57,4,3,1
541511,86070,2,57,23,2,1
522110,85000,2,24,15,1,1
524,91978,2,102,33,3,1
541618,120370,2,57,33,3,1
541810,170000,2,57,36,2,1
541512,82056,2,57,4,1,1
621111,166500,2,57,25,1,1
211111,120682,2,142,46,3,1
448140,90000,2,57,20,0,1
311311,68400,2,27,19,3,1
335912,70000,2,66,16,2,1
541511,103000,2,57,33,1,-1
621210,37461,2,66,46,0,1
221330,62000,2,57,52,0,1
334413,109242,2,57,4,3,1
722110,58240,2,116,2,3,1
454111,101005,2,57,51,2,1
611,52500,2,34,36,0,1
541511,79310,2,57,46,1,1
611110,49213,2,116,33,2,1
541511,87800,2,57,6,2,1
454111,48173,2,57,47,0,1
611310,53630,2,101,39,0,1
624190,25.15,1,54,36,2,1
541511,71552,2,57,4,1,1
5417,116501,2,116,4,1,1
541110,170000,2,62,36,0,1
541511,95181,2,57,46,2,1
54151,64000,2,57,23,1,-1
541511,100000,2,106,36,1,1
54151,85176,2,57,23,3,1
541330,78603,2,5,4,1,1
541511,84843,2,57,13,3,1
722320,62026,2,18,9,2,1
611310,66051,2,24,52,0,1
8123,54122,2,97,46,0,-1
3359,85124,2,24,4,1,1
54151,83200,2,57,40,0,1
541110,160000,2,26,15,0,1
51211,106135,2,63,4,1,1
339116,53248,2,59,4,0,1
541611,94000,2,57,4,2,1
334418,51230,2,57,46,0,1
517910,90000,2,24,46,3,-1
523110,200000,2,3,36,2,1
334220,88733,2,57,4,1,1
541512,110000,2,26,4,1,1
51121,99347,2,57,51,1,1
336411,52208,2,24,4,0,1
541511,77522,2,57,15,1,1
54151,105643,2,57,4,2,1
541211,26,1,24,36,0,1
511210,103501,2,57,20,2,1
522210,142252,2,24,36,3,1
334290,90000,2,57,6,2,1
611110,49858,2,75,4,0,1
334220,79498,2,57,4,1,1
541511,73000,2,57,33,1,1
621111,59738,2,26,45,3,1
339920,92602,2,57,4,3,1
31199,72500,2,85,4,2,1
541611,110000,2,27,15,1,1
541310,70054,2,116,36,1,1
33531,58906,2,45,46,0,1
621320,44304,2,97,46,1,-1
621111,185000,2,57,25,0,1
523110,117312,2,57,36,3,1
441229,145000,2,139,46,1,-1
541611,135000,2,24,20,3,1
541511,75109,2,57,25,1,1
621340,69014,2,57,4,1,1
541612,69888,2,57,31,1,1
541511,63273.6,2,57,9,0,1
622110,151798,2,18,20,1,1
42493,60000,2,27,4,0,1
722110,42661,2,63,40,2,-1
336350,53550,2,116,10,1,-1
3336,71739,2,57,16,2,1
54151,90000,2,57,23,3,1
541511,64085,2,57,4,1,1
334510,101483,2,57,24,3,-1
333415,110323,2,57,52,2,1
334413,105040,2,42,46,0,1
621111,132226,2,89,43,0,1
523110,114000,2,57,36,2,1
541511,99673,2,57,9,1,1
523999,78280,2,26,36,0,1
423430,98571,2,42,4,2,1
23611,25792,2,85,4,2,1
54161,86000,2,57,40,1,1
541511,84178,2,57,10,2,1
541511,86902,2,57,25,2,1
541511,165000,2,57,4,3,1
511210,124000,2,24,36,1,1
523920,100000,2,116,4,1,1
611310,64906,2,66,4,0,1
488510,53976,2,24,2,1,1
5416,34,1,57,9,1,1
541219,43410,2,102,4,0,-1
551114,70000,2,97,33,1,1
51121,85600,2,131,51,0,1
5415,61000,2,57,16,1,1
3344,106371.2,2,24,46,1,1
541511,74797,2,57,4,1,1
622110,275000,2,97,44,1,1
5416,34,1,57,9,1,1
541511,57000,2,57,33,0,1
523110,80246,2,85,36,2,1
622110,135000,2,24,36,1,1
522320,97261,2,57,33,1,1
541512,89024,2,57,33,2,1
332994,26541,2,35,6,1,-1
611310,54693,2,24,20,0,1
722110,52853,2,129,46,1,1
611110,38000,2,117,46,0,1
339113,88000,2,18,16,3,1
622110,172120,2,105,6,0,1
541512,150900,2,106,4,1,1
541511,99840,2,57,4,1,1
454111,95160,2,57,51,2,1
8141,22069,2,11,29,3,1
621111,101088,2,57,33,2,1
541613,36.21,1,129,4,0,1
5241,89858,2,57,36,2,1
541511,35.27,1,57,8,1,1
541990,79102,2,57,40,1,-1
311615,16640,2,26,10,0,1
541710,80000,2,26,3,0,1
211111,142000,2,24,46,3,1
325120,85000,2,85,46,3,1
54151,74360,2,57,29,1,1
334220,111218,2,57,4,3,1
21111,97600,2,138,4,2,1
814110,24024,2,34,9,2,-1
611310,42127,2,23,25,0,-1
561730,43222,2,93,1,3,1
541512,95327,2,57,4,1,-1
561720,16474,2,26,43,0,-1
334220,95368,2,24,4,2,1
541519,116400,2,57,4,1,1
813110,23691,2,116,33,0,1
54133,102453,2,24,40,1,1
622110,280000,2,57,30,1,1
541511,111000,2,57,4,3,1
523110,100000,2,18,41,3,1
311,117000,2,57,15,3,1
622110,36650,2,102,4,2,1
334220,86258,2,16,34,1,1
523110,109000,2,57,36,0,1
551114,90896,2,57,9,3,1
334413,85051.2,2,57,4,1,1
423610,79768,2,26,4,1,-1
541990,80288,2,24,15,0,1
541330,68200,2,89,52,0,1
522110,108534,2,57,29,3,1
211,90397,2,58,46,3,1
541211,125570,2,79,33,3,1
711211,30550,2,66,37,0,1
561720,16474,2,116,43,0,-1
541511,83990,2,57,33,1,1
541512,90000,2,57,17,3,1
51121,99000,2,45,51,0,1
812320,102336,2,102,4,1,-1
334413,100776,2,57,20,2,1
541511,103000,2,57,33,1,-1
3222,92700,2,116,4,3,1
335999,97427,2,58,4,2,1
541511,84552,2,57,40,3,-1
541519,90480,2,57,4,1,1
325411,148200,2,57,36,2,1
54151,115000,2,26,4,3,1
541511,68682,2,57,4,1,1
541512,123282,2,57,4,2,1
6113,62000,2,26,18,0,1
722110,11.9,1,85,4,3,1
541211,104562,2,65,36,3,1
541512,73174,2,57,46,1,1
332410,67392,2,26,20,1,1
334413,92768,2,116,4,2,1
238210,67000,2,65,7,0,1
541519,67392,2,106,21,1,1
621330,43000,2,34,9,2,1
541511,74484.8,2,57,46,2,1
611310,49007,2,105,38,0,1
541940,99309,2,57,39,1,1
541511,72675,2,57,33,1,1
541511,80000,2,57,48,1,1
541710,91946,2,57,29,2,1
541511,96000,2,57,50,3,1
447110,49234,2,97,46,3,1
5415,75629,2,57,13,2,1
721110,39811,2,103,33,2,-1
611310,47000,2,19,5,0,1
541310,104000,2,116,36,3,1
621330,60000,2,112,40,0,-1
541511,75400,2,57,33,1,1
523110,120000,2,57,33,3,1
621493,27851,2,116,36,2,1
541512,79102,2,57,40,1,1
523930,90000,2,71,36,1,1
541611,96000,2,62,4,1,1
561320,50.75,1,138,4,0,1
541511,92000,2,57,50,3,-1
611310,55000,2,116,16,0,1
523999,115502.4,2,57,7,3,1
522210,92000,2,57,15,1,1
33411,110032,2,57,4,3,1
611310,187000,2,45,3,0,1
611310,180000,2,45,13,2,1
517110,68000,2,57,5,1,1
541611,61000,2,57,15,0,1
623311,90000,2,57,48,2,1
511210,98080,2,24,4,3,1
541511,102523,2,57,4,3,1
541620,67000,2,24,47,3,1
541511,88650,2,57,20,1,-1
3344,101462,2,24,46,1,1
541511,100000,2,57,46,1,1
523120,91062,2,138,33,0,1
541511,93163,2,57,10,2,1
541990,59155.2,2,139,9,0,1
511210,97088,2,24,4,0,-1
541511,89024,2,57,33,2,-1
541511,99000,2,57,10,3,1
541511,64771,2,26,15,1,1
312130,8.59,1,42,4,0,-1
541512,98405,2,57,48,2,1
541330,121326,2,57,46,1,1
423110,42557,2,116,45,0,1
236210,72717,2,116,1,1,-1
541219,54300,2,118,40,1,1
454111,98700,2,57,51,1,1
522320,85000,2,57,33,1,1
541511,76000,2,57,10,2,1
622110,44075,2,102,17,1,1
541511,102794,2,57,4,1,1
334417,90000,2,57,15,2,1
541511,55952,2,106,4,0,1
54151,90000,2,57,23,3,1
454112,77293,2,57,6,1,-1
5415,133078,2,24,4,3,1
621340,93642,2,116,36,1,1
611310,46434,2,19,20,0,-1
334413,90000,2,26,4,1,1
51121,94286,2,26,51,1,1
611110,46500,2,102,29,1,1
722110,22.38,1,87,21,0,-1
611110,49350,2,85,46,1,1
336120,88400,2,26,29,1,1
522291,106431,2,57,15,0,1
541330,67038,2,57,4,1,1
523130,146744,2,24,6,3,1
541710,68869,2,57,23,1,1
522291,66000,2,57,15,1,1
33411,131518,2,57,4,3,1
621210,166400,2,57,46,0,1
541512,116501,2,57,33,1,1
541512,74360,2,136,36,1,1
611310,50930,2,116,37,0,1
6113,170000,2,138,4,0,1
541611,99200,2,57,36,3,1
54151,125000,2,57,4,1,1
42,45074,2,116,36,1,1
115116,54475,2,28,9,2,-1
541511,79206,2,57,23,2,1
54151,114296,2,57,48,3,1
541511,75000,2,57,15,0,1
523110,150000,2,42,33,2,1
621111,240240,2,129,30,0,1
722211,51314,2,116,4,2,1
621111,166400,2,102,4,0,1
541611,112715,2,117,9,2,1
812113,50000,2,116,6,2,1
561520,39707,2,66,9,3,1
623110,76856,2,102,2,1,1
541511,101088,2,57,33,2,1
5121,53082,2,66,36,1,1
541110,55000,2,93,46,1,1
611110,32500,2,7,25,0,1
81111,12,1,103,15,0,1
622110,450000,2,3,43,1,-1
54191,100000,2,57,20,1,1
541511,89024,2,57,46,2,-1
523110,200000,2,26,36,3,1
331312,87550,2,57,15,1,1
3221,51147,2,57,10,0,1
531390,163114,2,63,48,3,1
811310,74000,2,102,48,3,1
541211,56077,2,26,46,1,1
511120,65000,2,85,9,0,-1
541512,98000,2,26,48,2,-1
423940,50000,2,42,36,0,1
541213,78312,2,142,48,0,1
334119,113365,2,57,4,3,1
334119,81580,2,57,4,1,1
541511,72675,2,57,33,2,1
541511,89794,2,57,23,3,1
334413,105040,2,26,46,0,1
541511,30,1,57,40,2,1
336111,94000,2,57,18,1,1
446110,57.5,1,57,42,0,1
541511,77522,2,57,15,1,1
611310,61000,2,133,20,0,1
325411,45000,2,57,16,0,1
541519,68411,2,57,4,1,-1
517212,104550.48,2,85,48,3,1
4236,65166,2,26,4,1,1
541519,76752,2,57,45,2,1
423990,119142,2,42,33,1,1
622110,57388,2,57,37,0,1
541511,86000,2,24,46,0,1
541211,103834,2,24,33,3,1
541511,91312,2,57,33,2,1
541511,74.21,1,57,33,3,1
541511,93766,2,57,32,2,1
541511,160285,2,57,4,3,1
516110,55370,2,57,35,1,1
511210,36337.6,2,66,4,0,1
54151,106080,2,42,23,3,-1
424930,11.97,1,85,33,2,1
5416,34,1,57,9,1,1
331111,108534,2,57,46,3,1
541511,82722,2,57,40,2,1
611310,69012,2,57,46,0,1
523110,117000,2,26,36,1,-1
541330,200000,2,138,9,3,1
611110,49243,2,57,40,1,1
611310,43000,2,116,43,0,1
541618,66700,2,57,48,0,-1
541614,48750,2,42,43,1,1
54151,98571,2,58,4,2,1
541511,72675,2,57,33,1,-1
611691,36234,2,116,33,0,1
3363,36500,2,116,1,0,1
541512,118800,2,138,4,3,1
541511,89794,2,57,23,3,1
611310,48800,2,54,43,0,1
541511,70866,2,57,25,1,1
623311,96554,2,24,48,2,1
334111,107304,2,57,4,1,1
621610,19802,2,102,4,1,1
541511,88566,2,57,15,2,1
5613,79206,2,57,23,2,1
334119,47250,2,126,4,0,1
54151,110032,2,58,4,3,1
541611,68141,2,116,15,1,1
54162,95000,2,57,3,1,1
336111,95500,2,6,4,3,1
334119,82035,2,66,4,0,1
334210,105000.22,2,57,15,2,1
541511,125040,2,57,46,2,1
454111,82701,2,26,51,1,1
611310,42690,2,10,1,0,1
45211,95264,2,24,52,3,1
71391,19.15,1,115,9,3,-1
522110,105000,2,57,29,3,1
541511,108368,2,57,33,3,1
511210,116355.2,2,57,4,2,1
541511,87422,2,57,4,3,1
551112,63500,2,26,15,1,1
541512,66123.2,2,57,36,1,1
541511,42.48,1,57,33,1,-1
541611,85000,2,26,20,1,1
624190,23962,2,27,40,1,1
54121,129792,2,136,33,3,1
524126,74838,2,57,4,1,1
541511,96616,2,57,4,3,1
423690,61547.2,2,27,4,0,1
517212,82701,2,57,51,1,1
316219,88580,2,57,39,3,1
541511,68661,2,57,33,0,1
541618,113755,2,57,4,2,1
511140,79102,2,57,40,1,1
541511,73840,2,57,46,2,1
623110,19053,2,102,4,0,1
621111,180000,2,57,51,0,1
523110,100000,2,18,36,1,1
541519,79000,2,57,46,1,1
236210,75046,2,142,9,2,1
523920,116168,2,126,4,1,1
333111,117333,2,26,15,3,1
523110,125000,2,57,36,1,1
517212,100000,2,57,51,2,1
334119,82500,2,57,4,1,1
511210,135000,2,57,5,1,-1
5179,70000,2,97,40,1,1
51121,111000,2,57,51,2,1
236116,24.18,1,103,36,2,1
42449,29869,2,35,36,2,-1
541211,88000,2,116,33,2,1
51121,60590,2,24,4,0,1
541511,92435,2,57,23,3,1
621210,70000,2,59,23,0,1
33911,124363,2,57,4,2,1
623311,96554,2,57,48,2,1
541380,50985,2,102,46,3,-1
611310,61000,2,116,29,1,1
332999,78000,2,85,37,3,-1
623990,18533,2,102,4,0,-1
512110,104990.6,2,126,4,1,1
325,83366,2,85,24,3,1
541519,69014.4,2,57,37,1,-1
611310,95000,2,116,16,0,1
541330,69659.2,2,122,23,1,1
541930,69000,2,85,3,0,-1
