621111,275000,2,36,16,0,-1
446110,122200,2,57,40,0,-1
424720,14.86,1,85,36,1,-1
541511,73000,2,57,33,1,-1
541511,70000,2,57,10,1,-1
541511,175302,2,57,33,3,1
33441,80060,2,57,46,1,1
541511,70000,2,57,10,1,-1
54182,50066,2,116,4,1,-1
541511,80000,2,57,15,1,-1
441310,90000,2,57,48,0,1
541710,165475,2,24,4,1,1
334413,113350,2,57,4,2,1
541511,116396.8,2,57,4,3,1
541330,103750,2,85,46,3,1
541211,39500,2,102,26,2,-1
334111,104035,2,24,4,0,1
334,82400,2,57,4,2,1
52399,64500,2,24,46,2,-1
56173,21403,2,85,4,3,-1
611310,148000,2,59,36,0,1
331111,56202,2,85,4,2,-1
621111,180000,2,27,9,0,1
331111,86882,2,18,9,1,1
541611,109616,2,124,51,3,1
524126,61942,2,26,36,0,-1
541511,72700,2,57,33,1,1
541519,101100,2,57,33,2,-1
238220,171600,2,103,36,3,1
541511,111488,2,57,15,3,1
541512,87131,2,57,20,1,1
445110,51230,2,102,4,0,1
541511,91270.4,2,57,15,2,1
541511,87131,2,57,20,1,1
532111,64000,2,26,33,0,1
334419,86132.8,2,26,10,3,1
611110,32700,2,133,38,0,1
334220,98821,2,57,4,2,1
23816,20.32,1,85,4,2,-1
335110,119392,2,57,20,3,1
524130,92925,2,26,36,0,1
611710,80000,2,57,33,1,1
611310,55000,2,116,10,1,1
488510,45781,2,126,4,1,1
622110,31616,2,57,48,0,-1
524126,70000,2,26,40,0,1
523999,120000,2,63,36,3,1
541511,82000,2,57,33,2,1
7221,25106,2,85,15,3,-1
541512,168800,2,57,4,2,1
54171,93840,2,57,25,1,1
33591,107182.4,2,57,20,3,1
323115,14.05,1,116,4,3,1
541511,111800,2,57,45,3,1
454111,82701,2,57,51,1,1
541330,114000,2,26,46,3,1
621111,205000,2,57,9,0,1
541511,85000,2,12,40,1,1
541511,80000,2,57,15,2,1
622110,20.34,1,102,29,0,-1
332111,92700,2,24,35,3,1
621340,85280,2,102,33,1,1
33241,94078,2,24,40,3,1
541511,87500,2,57,40,3,1
722110,25106,2,85,7,0,1
541511,82000,2,57,33,2,1
334111,81453,2,116,39,3,-1
523110,115000,2,57,33,3,1
311991,102544,2,66,12,3,-1
54151,105123,2,57,4,1,1
541511,92000,2,57,50,3,-1
447110,29.03,1,89,1,0,1
541519,117320,2,57,33,3,-1
541511,105373,2,57,33,3,1
541512,83366,2,57,37,2,1
541511,89024,2,57,4,3,-1
51121,92400,2,24,51,0,1
523920,125000,2,57,4,3,1
611110,27010,2,57,3,0,-1
813110,39600,2,116,46,0,1
541710,82404,2,102,13,3,1
519190,90000,2,129,36,1,1
541330,98000,2,57,21,3,1
811198,33800,2,85,4,3,-1
517910,128690,2,24,4,3,1
541511,94228,2,57,4,2,1
523110,117312,2,57,36,1,1
221310,100000,2,57,33,2,1
54161,132000,2,57,36,1,1
523110,136989,2,57,33,3,1
541511,88650,2,57,20,1,1
445210,33509,2,36,4,3,1
334413,92331,2,57,4,1,1
541511,96054,2,62,25,2,1
541511,105373,2,57,33,3,1
541690,100000,2,57,52,2,1
111219,24220,2,85,36,3,-1
721110,39520,2,85,33,2,1
814110,18970,2,102,3,2,1
541511,60000,2,57,45,0,1
325414,110000,2,26,20,1,1
621340,29,1,57,33,0,1
519190,90000,2,57,36,1,1
722,11.75,1,85,4,2,1
541110,215000,2,63,36,0,1
33994,112000,2,57,4,3,1
334220,94307,2,57,4,3,1
541511,95326,2,57,4,3,1
622110,91978,2,138,25,0,1
62111,180000,2,57,52,0,1
523110,130000,2,57,36,3,1
541511,74797,2,57,4,1,1
541511,30,1,57,40,2,1
541511,105373,2,57,33,3,1
611210,54926.85,2,26,15,0,1
335311,75774,2,66,4,3,1
331312,93454,2,57,15,2,1
561320,50,1,57,33,2,1
334510,95000,2,57,52,1,1
541330,64002,2,57,25,1,1
541910,78520,2,57,15,2,1
541320,43118,2,75,40,0,1
541511,116397,2,57,33,3,1
611110,49350,2,85,46,1,-1
541511,105000,2,57,16,3,1
334419,105352,2,57,36,3,1
541511,75000,2,57,6,1,1
5416,34,1,18,9,1,1
611110,46500,2,134,46,0,1
236210,69930,2,57,33,1,1
22111,100000,2,106,36,0,1
722110,136760,2,85,9,1,-1
326140,87416,2,85,40,1,1
611310,57000,2,116,29,0,1
611310,108000,2,26,46,0,1
51121,94050,2,26,51,1,1
511210,97875,2,93,51,1,1
611310,45500,2,105,25,0,1
621111,155006,2,123,4,0,1
523110,106538,2,26,36,3,1
541511,90000,2,57,33,1,1
541512,68474,2,57,8,1,1
541940,52000,2,24,4,0,1
611310,69020,2,57,20,1,1
541519,53394,2,97,7,0,-1
51721,118450,2,5,51,3,1
54151,98571,2,57,4,2,1
622110,166400,2,57,40,0,1
541511,100609,2,57,20,1,1
51721,101608,2,24,51,3,1
541512,91312,2,57,33,2,1
423940,106538,2,116,33,3,1
541710,82326,2,57,46,2,1
541519,96158,2,57,48,3,1
61111,65104,2,133,4,1,-1
722320,38000,2,57,15,2,-1
541211,88712,2,116,21,3,1
523910,147000,2,85,48,3,1
541330,124800,2,57,51,3,-1
623110,18699,2,102,4,0,1
511210,92140,2,57,4,1,1
334419,66164.8,2,116,4,0,1
541512,120000,2,57,4,1,1
511210,90000,2,116,4,0,1
5151,38771.2,2,116,4,1,1
522293,90646,2,142,9,1,1
541519,120100,2,57,36,3,-1
541511,87710,2,102,24,2,1
561730,8,1,85,2,0,-1
423690,100000,2,57,46,1,1
541511,93558,2,57,36,2,1
541512,84302,2,26,4,3,1
3336,63107,2,57,16,1,1
812199,55000,2,103,18,1,1
7221,27248,2,85,4,3,1
541511,115128,2,57,33,3,1
54151,70000,2,57,23,1,1
541511,101628.8,2,57,33,2,1
33361,84000,2,57,37,3,1
5416,90000,2,57,4,3,1
23,68827,2,102,11,3,1
611110,84531,2,102,4,2,1
72111,100000,2,126,4,2,1
611310,67000,2,124,50,0,1
541511,95000,2,57,36,1,1
62111,245627,2,57,52,0,1
541511,76000,2,57,36,2,1
515112,28300,2,116,10,0,1
541519,82514,2,57,48,1,1
541519,87240,2,57,15,0,1
522110,166130,2,27,36,2,1
236115,29827,2,49,7,2,1
541511,77522,2,57,15,1,1
541430,150000,2,138,33,0,1
54151,71156.8,2,57,23,1,-1
722110,39374,2,116,15,2,1
541519,98530,2,57,4,1,1
541512,130000,2,32,4,2,1
621111,125000,2,24,33,0,1
541519,101088,2,57,33,2,1
517110,66840,2,57,33,0,1
339114,59613,2,116,47,1,1
541611,96554,2,57,7,2,1
33441,65000,2,54,15,0,1
5251,64350,2,133,36,0,1
541330,95000,2,24,10,2,1
541613,36483,2,89,10,0,1
623312,11.89,1,102,4,3,1
611110,46990,2,142,46,1,-1
814110,20405,2,49,33,0,1
5613,79206,2,57,23,2,1
334220,80336,2,57,4,1,1
334220,88733,2,57,4,1,1
722110,9.96,1,102,4,1,-1
541618,78600,2,57,48,1,1
541511,139797,2,57,46,3,-1
541519,55432,2,57,48,0,-1
33441,115024,2,24,46,3,1
541511,131518,2,57,4,3,1
523930,89980.8,2,85,24,2,1
511110,103418,2,116,4,2,1
541511,85000,2,57,21,2,1
541512,118000,2,57,48,2,1
523930,74000,2,57,15,1,1
541511,97323,2,102,21,3,1
541614,71297,2,57,18,1,1
541511,74000,2,57,46,1,1
52399,73050,2,30,4,1,1
541511,110032,2,136,4,3,1
611310,64890,2,26,23,0,1
541511,79310,2,57,48,1,1
541512,86549,2,57,52,3,1
541512,73000,2,57,52,1,1
541511,113485,2,57,21,3,-1
611310,55000,2,115,10,0,1
541511,109554,2,57,33,3,-1
54161,109658,2,57,15,3,1
5415,76398,2,57,37,1,1
541512,87500,2,57,15,3,1
611310,51428,2,26,40,0,1
611310,129584,2,26,36,0,1
423450,85000,2,26,4,2,1
44511,96000,2,116,4,3,1
331491,95341,2,24,37,3,1
541511,75109,2,57,25,1,1
541511,77522,2,57,33,1,1
5414,45926,2,126,4,1,1
541330,94369.6,2,24,51,2,1
541511,56680,2,57,9,1,1
611310,154000,2,57,31,1,1
541513,62040,2,3,23,0,-1
519190,90000,2,57,36,1,1
814110,25563,2,102,36,2,1
541511,105976,2,57,46,1,1
333924,93024,2,24,51,1,1
623110,69000,2,126,36,0,1
541511,89814,2,57,8,2,1
541511,79102,2,57,40,1,1
621210,130000,2,97,36,0,1
541330,66685,2,126,4,1,1
541511,56326,2,57,6,0,-1
811111,39998,2,85,4,2,1
541330,102000,2,57,46,3,1
33911,131685,2,131,4,3,1
337214,73757,2,57,13,3,1
541330,77470,2,18,46,1,1
423490,116725,2,57,40,3,1
541940,120000,2,24,9,0,-1
541611,67101,2,66,36,1,1
523930,50000,2,57,15,0,1
54151,54662,2,109,29,0,1
541430,57803,2,116,23,1,1
541511,172786,2,57,4,3,1
621111,117291,2,37,4,0,1
624190,24939,2,57,40,0,1
611110,35290,2,57,10,0,1
221122,85176,2,57,15,3,1
518210,84896,2,57,33,0,1
541512,81515,2,58,4,3,1
541511,68619,2,24,23,1,-1
541330,123864,2,102,46,3,1
3342,84198,2,126,4,1,1
722110,65728,2,49,33,2,1
54151,59613,2,57,29,0,-1
541511,77525,2,57,15,1,1
54151,130000,2,57,4,3,1
722211,53581,2,97,15,2,1
423120,96179.2,2,116,23,3,1
541511,75700,2,57,4,1,1
541511,98550,2,57,48,3,1
1114,49046,2,102,9,1,-1
515210,107203,2,90,4,3,-1
611310,57097,2,13,11,1,1
541922,65707,2,57,46,1,1
541511,75000,2,57,6,1,1
622110,57000,2,27,33,0,1
541710,80000,2,138,20,1,1
541219,37440,2,46,25,0,-1
621111,205596,2,24,51,0,1
111,15.78,1,37,36,1,1
5413,98966,2,100,9,3,1
446110,90000,2,57,36,1,1
541310,29.58,1,99,4,3,-1
334413,110000,2,112,4,2,1
423840,63773,2,133,33,0,1
814110,25563,2,62,36,2,1
814110,24690,2,85,7,2,-1
423690,39500,2,116,15,0,1
541511,58843,2,57,46,1,1
541513,95200,2,57,18,3,1
541512,93600,2,57,4,1,1
334220,128773,2,123,25,3,1
5241,65000,2,65,37,3,1
541511,82701,2,126,51,1,1
541511,87422,2,57,40,3,1
238140,15.54,1,35,36,0,-1
31181,30326,2,85,33,3,1
622110,80,1,57,21,1,1
5415,109616,2,57,4,3,1
334510,110178,2,57,10,2,-1
541330,89128,2,57,4,1,1
541511,62000,2,57,15,0,1
541710,114296,2,57,48,3,1
51121,117699,2,57,51,1,1
541519,113445,2,57,4,3,1
621491,240000,2,57,24,1,1
334119,74110,2,142,4,0,1
541511,98405,2,57,48,2,1
5242,100194,2,57,21,3,1
325188,67310,2,57,4,1,1
54151,68661,2,57,29,0,1
541330,70408,2,57,36,1,1
611310,63057.38,2,48,20,0,1
621210,104000,2,116,45,0,1
454111,82701,2,42,51,1,1
523110,135000,2,57,36,3,1
541511,111488,2,57,31,3,1
424210,100000,2,116,10,3,1
622110,200000,2,31,20,1,1
541511,82056,2,57,23,3,1
541511,103000,2,57,46,2,1
52211,51313.6,2,116,4,3,1
611110,48200,2,102,3,1,1
423120,106267,2,116,4,1,1
334111,125000,2,57,4,2,1
51121,118800,2,24,51,2,1
523120,88000,2,26,15,2,1
541710,71820,2,126,20,0,1
541511,79206,2,57,23,2,1
334220,74526,2,24,46,2,1
334220,84158,2,57,4,1,1
541710,93662,2,57,29,3,1
334220,79498,2,26,4,1,1
512220,116350,2,138,4,3,1
541820,173638,2,24,36,3,1
621111,140000,2,27,37,0,1
541330,65500,2,57,46,0,1
541511,82550,2,57,48,1,1
238330,47000,2,18,33,0,1
621111,192000,2,24,37,0,1
722110,31.55,1,37,36,2,1
334220,90000,2,57,4,2,1
541511,99653,2,57,4,1,1
622110,300000,2,57,36,1,1
541511,76000,2,57,10,2,1
541511,88338,2,57,16,3,1
541511,72675,2,65,33,1,1
541690,97053,2,57,21,2,1
541519,80100.8,2,57,23,2,1
511210,133078.4,2,57,4,3,1
561720,16474,2,26,43,0,-1
561720,16474,2,26,43,0,-1
524113,62400,2,57,15,0,1
541512,73000,2,57,52,1,1
541511,83000,2,57,36,2,1
33599,125798,2,57,4,1,1
33441,107245,2,66,46,3,1
541511,103854,2,57,20,2,1
621111,160000,2,66,29,0,-1
512110,119304,2,57,4,3,1
334413,110032,2,58,4,3,1
221210,103500,2,57,1,1,1
511210,53539,2,26,4,0,1
541519,103026,2,57,15,0,1
541940,75000,2,57,22,3,1
518112,113360,2,112,4,3,1
54151,70824,2,57,23,2,1
811111,13,1,85,10,1,-1
541511,78500,2,57,13,2,1
541710,64438,2,26,4,0,1
541511,119863,2,57,48,1,-1
334111,63921.7,2,57,4,0,1
336330,80933,2,57,23,2,1
522294,98405,2,57,7,2,1
541511,80122,2,57,33,1,1
333131,108160,2,57,32,3,1
541910,75525,2,57,36,3,1
524130,103834,2,57,33,3,1
561720,16474,2,26,43,0,-1
522110,85446,2,57,33,2,1
5416,34,1,57,9,1,1
541512,106000,2,116,4,2,1
541211,54000,2,57,48,0,-1
541511,85529.6,2,57,40,3,1
54151,69804.8,2,57,23,1,-1
61131,37080,2,26,1,0,1
541511,65645,2,57,52,1,1
541330,63627,2,57,48,1,1
541512,143750,2,57,4,1,1
541860,62000,2,57,40,0,1
541512,62000,2,57,51,0,1
611110,37000,2,102,3,0,1
541930,54662.4,2,66,36,2,1
541511,102274,2,57,33,2,-1
54151,80870,2,97,29,1,1
445120,49629,2,57,15,3,1
523110,200000,2,63,36,2,1
561730,17.85,1,28,33,3,1
423690,72000,2,116,15,0,-1
333315,80000,2,116,46,2,1
541512,131300,2,26,4,0,1
541990,105643,2,57,36,2,1
315225,78270,2,85,46,2,1
51511,44741,2,116,4,2,1
541519,92227.2,2,57,4,2,1
523930,77522,2,26,15,1,1
541511,107000,2,57,10,3,1
5412,104562,2,116,24,3,1
3342,106080,2,57,5,3,1
611310,65000,2,124,46,0,1
517212,50710,2,116,29,3,-1
541330,74402,2,81,10,1,-1
541890,84885,2,97,36,1,1
541940,34.28,1,66,36,1,-1
333315,65500,2,24,36,1,1
51121,92465,2,116,51,1,1
541511,105373,2,57,33,3,-1
5112,88650,2,57,20,1,1
611110,60433,2,18,21,2,-1
51121,88000,2,4,51,1,1
325414,47445,2,126,4,0,1
712110,37232,2,6,9,0,1
541511,69576,2,57,10,1,1
5415,90000,2,57,46,0,1
325188,66000,2,57,46,1,1
325188,50482,2,57,36,0,-1
51121,95160,2,24,51,0,1
333111,70000,2,57,15,1,1
541511,81900,2,57,46,1,-1
541511,107500,2,57,46,3,1
523110,105000,2,57,29,2,1
44619,90000,2,57,4,3,1
23833,20.36,1,85,36,1,-1
334112,75629,2,57,4,1,1
541211,100672,2,57,33,3,1
541511,131518,2,57,4,3,1
541511,78000,2,57,24,1,1
541990,50000,2,138,36,1,1
62111,114000,2,131,8,0,1
541511,102773,2,57,40,3,1
4243,100859.2,2,116,33,3,1
541511,50000,2,42,9,0,-1
54151,73528,2,57,4,1,1
334220,80336,2,57,4,1,1
236,44574,2,85,36,1,-1
541810,101100,2,105,36,2,1
523110,101050,2,57,36,3,1
523110,170000,2,24,33,3,1
327420,79200,2,26,4,1,1
22111,82618,2,57,9,3,1
813110,43284.8,2,116,4,0,1
541511,85000,2,57,33,1,1
541511,98405,2,57,48,2,1
5416,30,1,57,9,1,1
523110,117750,2,57,36,2,1
518112,110000,2,126,4,1,1
334210,131518,2,57,33,3,1
611310,70000,2,75,31,1,1
541511,75000,2,57,6,1,1
541511,92000,2,57,50,3,-1
54151,74547,2,57,4,1,1
541211,47840,2,116,35,1,1
541511,70000,2,57,4,1,1
531120,37000,2,126,9,0,1
334220,94000,2,57,4,3,1
622110,144000,2,57,48,1,1
523130,85197,2,103,33,1,1
3359,80954,2,116,4,0,-1
511210,85904,2,57,4,0,1
621111,113630,2,3,4,0,1
54151,95000,2,57,4,0,1
812332,136656,2,105,9,3,1
423490,105220,2,57,40,3,1
541512,50315,2,26,46,0,1
611310,215000,2,45,25,1,1
621111,40310,2,16,48,3,1
541511,175302,2,57,33,3,1
334413,84000,2,57,4,1,1
621111,190000,2,57,13,0,1
334510,61500,2,57,50,0,-1
511210,77868,2,57,20,1,-1
622110,55250,2,143,52,0,-1
541330,63357,2,138,9,1,1
621610,47362,2,102,4,2,1
611310,42942,2,24,14,0,1
541511,99000,2,57,10,3,1
541511,107000,2,57,10,1,1
541511,82100,2,57,4,0,1
5613,79206,2,57,23,2,1
51121,95160,2,143,51,0,-1
541511,83000,2,136,51,1,1
611110,48200,2,102,3,1,1
524130,87069,2,57,25,3,1
611310,105000,2,57,19,1,1
541511,73000,2,57,33,1,1
561330,77480,2,57,46,1,1
334290,94681.6,2,138,6,3,1
541511,67704,2,57,25,1,1
541519,101090,2,57,33,2,1
624190,34840,2,85,36,3,-1
523999,113000,2,57,20,3,1
541511,105373,2,57,33,3,1
541511,77834,2,57,25,1,1
62412,79269,2,61,4,1,1
221121,68682,2,116,4,1,-1
541511,87817.6,2,57,29,3,1
334516,105557,2,57,4,1,1
541511,88795,2,27,10,3,1
523110,125000,2,57,36,2,1
541511,70000,2,57,4,0,-1
444110,46738,2,57,29,0,1
541512,90315,2,57,4,2,1
334412,78624,2,57,4,1,1
541710,102000,2,138,38,1,1
31529,88316.8,2,116,4,3,1
541310,44250,2,25,9,0,1
541511,97676.8,2,57,20,2,-1
541511,75000,2,57,9,1,1
541511,85500,2,57,4,1,1
541519,90000,2,57,33,1,-1
541511,113485,2,39,21,3,1
721110,34341,2,45,5,0,1
541519,76835,2,57,4,1,1
611310,82500,2,57,27,0,1
531210,57658,2,142,9,0,1
611310,24.04,1,24,36,0,1
541511,63024,2,57,10,1,1
454112,80538,2,57,6,1,1
611110,37544,2,133,10,0,1
541910,115274,2,57,40,3,1
51121,92138,2,24,51,3,1
524292,158000,2,57,4,3,1
517212,58500,2,18,9,3,-1
541511,89024,2,57,33,2,1
51121,120200,2,26,51,1,1
54151,74360,2,57,29,1,1
523110,150000,2,85,36,3,1
541910,91000,2,57,6,2,1
51811,123573,2,57,36,1,1
541330,66893,2,57,29,1,1
523120,43784,2,116,36,0,1
722211,52416,2,26,46,0,1
541511,95181,2,57,46,1,1
621112,175000,2,89,3,0,1
51121,82701,2,26,51,1,1
33911,115000,2,57,4,3,1
524113,78986.25,2,57,23,0,1
622110,235000,2,57,23,0,1
488510,84011.2,2,57,33,3,1
519190,98000,2,26,36,0,1
611110,49350,2,85,46,1,1
622110,150000,2,102,48,0,-1
541511,60000,2,57,15,0,1
621111,41142,2,103,36,0,-1
541611,120000,2,57,36,2,1
336612,75000,2,57,15,1,1
3344,124363,2,117,4,2,-1
446,21.12,1,87,7,0,-1
541611,77834,2,57,10,1,1
541511,105000,2,57,46,1,-1
541330,81245,2,147,19,0,-1
541511,64000,2,57,15,1,1
541511,125548.8,2,57,36,1,1
523110,119000,2,24,36,1,1
522293,60000,2,142,9,0,-1
541511,91100,2,85,20,2,1
238350,42661,2,116,48,2,-1
541330,28.28,1,116,48,0,1
62111,190000,2,46,52,0,1
522110,91550,2,19,20,3,1
236115,52395,2,85,4,0,-1
511210,105415.98,2,57,9,3,1
611310,98000,2,57,15,1,1
621340,123011.2,2,57,33,1,1
622110,180000,2,105,36,0,1
541511,80000,2,57,20,0,1
32512,101275,2,57,6,2,1
518210,119114.7,2,57,33,1,1
423850,31138,2,116,20,3,-1
541513,77834,2,57,10,1,1
62121,73923.2,2,116,4,0,1
523110,117312,2,57,36,3,1
541211,125570,2,57,33,3,1
621610,82451.2,2,123,4,1,1
541330,126422.4,2,26,46,3,1
541511,30,1,57,40,2,1
33411,166587,2,57,40,2,1
541512,153800,2,106,4,1,1
541211,81500,2,26,33,1,1
334220,91638,2,57,4,2,1
444110,98779,2,57,10,3,1
541511,42.8,1,57,33,2,1
611310,45591.29,2,53,9,0,1
332996,80392,2,57,46,1,1
445120,17597,2,116,19,3,-1
541511,72675,2,57,33,1,1
541611,152500,2,57,33,3,1
334413,100000,2,57,4,1,1
446110,94600,2,57,46,0,1
712110,21000,2,138,9,2,-1
722110,28350,2,126,4,3,-1
541420,83054,2,66,4,3,1
515120,82400,2,106,7,2,1
5415,98758,2,57,39,1,1
541511,70000,2,57,52,1,1
541511,81827,2,57,46,1,1
3221,172723,2,115,18,2,1
541511,89024,2,57,33,2,1
334511,110552,2,57,4,2,1
722110,19219,2,85,4,0,1
334220,83907,2,57,4,1,1
71394,49462,2,66,16,3,1
721110,105000,2,57,36,3,1
42447,34000,2,45,9,3,1
541511,92186,2,57,4,2,1
541511,72675,2,57,33,1,1
541511,88421,2,57,4,1,1
448310,71460,2,57,37,0,1
452112,109616,2,57,2,3,1
541710,92040,2,57,21,1,1
518111,107099.2,2,57,4,2,1
331421,95514,2,133,36,3,1
52311,110000,2,26,36,1,1
334290,105000,2,57,6,2,1
813410,85675,2,72,4,0,1
541511,73000,2,57,33,1,1
621111,180000,2,17,19,0,1
813110,34549,2,116,10,0,-1
517510,210000,2,138,36,2,-1
541511,124000,2,57,4,3,1
32541,105000,2,57,4,3,1
5412,84000,2,102,29,3,1
541512,187500,2,91,4,3,1
23611,72051,2,85,4,2,-1
722110,17.04,1,18,9,2,-1
622110,185000,2,24,36,0,-1
561510,83400,2,57,15,2,1
611,55930,2,66,6,1,-1
622,170000,2,93,29,0,1
541511,86500,2,57,19,3,1
333120,80964,2,57,15,3,1
54161,110300,2,57,40,1,1
541511,107000,2,57,10,3,1
541512,96949,2,57,46,2,1
541511,82514,2,57,48,1,1
611310,142500,2,112,13,1,1
541511,110000,2,57,33,3,1
334220,106694,2,116,4,3,1
541511,60100,2,57,15,0,1
541720,31658,2,46,7,0,1
541511,68000,2,54,47,0,1
236220,80018,2,57,33,0,1
541511,82000,2,57,33,0,1
51121,82320,2,57,51,3,1
541511,64917,2,57,8,2,1
621111,130000,2,27,15,0,1
423450,89252.8,2,57,37,3,1
334119,115000,2,57,4,1,1
561440,81000,2,57,46,1,1
32512,63000,2,57,6,1,1
334413,128773,2,57,4,3,1
622310,36.07,1,116,21,0,-1
315225,38064,2,57,4,0,-1
722110,62525,2,110,36,2,-1
441310,56800,2,142,9,0,1
541512,125000,2,57,36,1,1
541519,52894,2,57,48,0,-1
541511,69077,2,57,38,2,1
541512,73000,2,26,52,1,1
523110,117312,2,57,36,3,1
541512,100500,2,57,8,3,1
541511,118372.8,2,57,20,3,1
541330,117333,2,45,33,1,1
541511,91000,2,24,5,1,1
334220,94411,2,91,4,2,1
54151,85000,2,26,4,1,1
54133,85217.6,2,57,23,2,1
621210,125000,2,57,33,0,1
611310,70000,2,57,20,0,1
54189,124000,2,57,4,3,1
523110,120000,2,26,36,2,1
5415,108035.2,2,5,4,3,1
333415,82472,2,57,52,3,1
541511,96554,2,57,48,2,1
611310,146000,2,24,2,2,1
622110,55250,2,26,52,0,-1
336111,85000,2,57,18,1,1
541511,67308,2,57,46,1,1
541330,77792,2,57,23,1,1
541614,87422,2,57,40,3,1
6241,40000,2,116,36,2,1
541511,77522,2,57,33,1,1
541511,108368,2,57,33,3,1
621210,86154,2,36,4,0,1
541613,78873.6,2,116,4,3,1
334210,100109,2,26,15,2,-1
333319,60000,2,24,4,0,1
423990,38064,2,126,4,0,1
721110,121098,2,139,36,1,1
334111,96033.6,2,24,4,3,1
333111,90400,2,57,52,3,1
541511,89024,2,57,33,2,1
541511,93787,2,57,4,3,-1
541219,58800,2,58,40,1,1
334413,72446,2,57,14,1,1
541710,75000,2,126,23,1,1
622110,170000,2,57,44,0,1
541330,188880,2,102,46,1,1
541519,73000,2,57,45,2,1
541512,108000,2,57,25,3,1
23831,20114,2,85,13,0,-1
541110,30347,2,27,46,1,-1
334413,110000,2,57,4,2,1
541511,66000,2,57,29,1,1
621111,39.51,1,24,4,1,-1
541511,107848,2,57,15,3,1
541330,89565,2,57,24,2,1
541511,182270,2,57,33,3,1
511210,46696,2,66,36,0,1
56173,12.93,1,85,4,3,-1
23611,57616,2,28,33,3,-1
334418,95000,2,85,9,1,1
236118,21,1,18,36,1,-1
541710,64000,2,58,16,1,1
331210,92726,2,57,46,1,1
5415,103500,2,57,4,1,1
51121,92928,2,57,51,0,1
814110,26770,2,18,20,0,-1
424690,93059,2,57,48,2,1
541511,75629,2,57,33,1,1
611310,38000,2,146,14,0,1
541690,135000,2,45,20,1,1
22111,63778,2,57,9,1,1
813110,40310,2,116,4,0,1
334290,70865.6,2,57,6,1,1
541511,84000,2,57,33,1,1
541330,114000,2,102,46,3,1
523110,65000,2,26,36,0,1
541512,90480,2,57,4,1,1
524298,91666,2,26,10,2,-1
54172,83200,2,57,21,1,1
611310,42436,2,66,16,0,1
541211,72072,2,26,36,1,-1
541512,93912,2,57,15,3,1
541512,118361,2,57,4,3,1
541512,125600,2,57,36,1,1
423690,67625,2,27,9,0,-1
523999,128000,2,85,36,1,1
611310,69770,2,42,48,1,1
54171,101700,2,85,25,3,1
541511,73000,2,57,33,1,1
541511,99840,2,57,4,1,1
611310,57000,2,66,37,0,1
541511,118040,2,57,20,3,1
541511,109200,2,57,4,1,1
62111,166400,2,18,46,1,1
423320,109262,2,63,9,3,1
524292,100000,2,57,4,3,1
523110,155000,2,112,36,3,1
211111,115200,2,106,46,1,1
541511,119038,2,57,20,3,1
611110,44980,2,65,46,0,-1
522320,122463,2,57,4,2,1
5415,83700,2,26,4,1,1
611310,51770,2,138,6,0,1
541511,114296,2,57,48,3,1
532230,160000,2,57,4,0,1
541310,33.35,1,57,36,1,1
622110,132500,2,97,8,1,1
523110,126000,2,57,36,3,1
541511,90000,2,57,33,2,1
334112,124363,2,57,4,2,1
541810,150280,2,142,36,2,-1
541511,78000,2,57,15,1,1
611310,49481,2,57,1,0,1
561320,40.86,1,10,23,1,-1
611110,60597,2,117,15,0,1
334413,66643,2,57,14,0,-1
1114,51875,2,85,48,2,1
523110,117312,2,57,36,3,1
523110,150000,2,57,36,3,1
51113,77522,2,57,15,1,1
611310,43000,2,57,53,0,1
551112,160000,2,24,15,1,1
511210,120806,2,57,4,3,1
519190,90000,2,57,36,1,1
334111,120972.8,2,97,4,3,1
541511,139797,2,57,46,3,-1
454111,82701,2,143,51,1,1
541511,74250,2,57,33,1,1
541511,105373,2,57,33,3,1
424210,91893,2,57,40,3,1
541511,80000,2,12,40,1,1
541519,86923.2,2,57,29,2,1
54151,98779,2,57,15,3,1
541330,101508,2,26,46,1,1
622110,35.53,1,57,36,0,1
541511,106000,2,57,33,3,1
541380,97900,2,57,23,3,1
562111,104915,2,57,46,3,1
541511,89024,2,57,33,2,1
611310,68840.01,2,24,20,0,1
541512,130000,2,45,4,2,1
541511,77522,2,57,33,1,-1
541512,96658,2,57,33,3,1
334220,79498,2,57,4,1,1
213112,150000,2,57,46,3,1
541618,117312,2,57,36,3,1
51121,81200,2,106,51,0,1
516110,98904,2,116,4,3,1
541512,86400,2,57,4,2,-1
522220,106496,2,57,40,3,1
541612,59363,2,57,31,0,-1
611310,195000,2,57,18,1,1
54133,95430,2,57,46,2,1
334220,79498,2,57,4,1,1
334220,70000,2,57,4,0,-1
531110,48214,2,3,9,0,1
221112,108048.72,2,24,9,3,1
54171,122820,2,26,4,3,1
454111,84885,2,57,36,1,1
621111,150000,2,46,37,0,1
621511,35000,2,125,23,0,-1
541519,72758,2,97,4,0,1
541410,62500,2,57,36,1,1
561621,16.39,1,116,36,2,1
541511,82000,2,57,46,1,1
54151,103709,2,57,33,3,1
541512,103105.6,2,57,20,3,1
54151,86965,2,133,29,1,1
541511,68661,2,57,33,0,1
611710,50066,2,106,4,1,1
541511,55000,2,57,46,3,1
311991,94328,2,26,37,3,1
611110,35730,2,134,2,0,1
51121,92070,2,26,51,1,1
51721,119802,2,57,51,1,1
337122,31325,2,131,36,2,-1
611310,61903,2,26,36,0,1
541330,104375,2,26,4,1,1
